,time,tweet
255,2019-01-24 21:04:47,Sending love to you all! Thank you! https://t.co/Q1zDzXlZjS
256,2019-01-12 20:40:11,Step into 2019 like 😎 🍾 Congrats @gucci1017 and @KodakBlack1k Thank you all! #WakeUpInTheSky https://t.co/1Ozm3Tp2mj
257,2019-01-08 21:19:37,But how did I know her eyes were open? 😒 https://t.co/5hBnCudSvn
258,2019-01-06 21:08:36,LETS GOOOO!!! https://t.co/ZjzydlmH3o
259,2019-01-04 18:47:38,Justice for #JazmineBarnes and her family. https://t.co/nlnso16xz6
260,2019-01-01 01:29:21,"My boys continue to show the world what time it is, and a band that sings together blings together! ✨✨ #AudeMARS… https://t.co/BxkKjGjW7r"
261,2018-12-25 18:48:11,Hey for real.... Merry Christmas Hooligans!
262,2018-12-07 17:41:13,Congrats @gucci1017 ! 🍾 https://t.co/in6Gm93Jiw
263,2018-12-04 20:00:33,Thank you to everyone for making Wake Up In The Sky #1 at Rhythmic Radio and #1 at Urban Radio. @gucci1017… https://t.co/V1IuNvUH7W
264,2018-11-29 17:24:38,Morning inspiration! 🙌 https://t.co/TLBACD0zuy
265,2018-11-26 20:28:56,Thank you @SoulTrain! Congrats on another awesome show!!
266,2018-11-23 00:49:57,HAPPY THANKSGIVING! https://t.co/WGsDcFai4Y
267,2018-11-23 00:33:54,HAPPY THANKSGIVING !🥂
268,2018-11-18 22:51:47,YOU’LL SEE 😎
269,2018-11-18 22:48:45,🤐 https://t.co/kqYcP5dxVM
270,2018-11-18 22:39:25,You ever heard the expression the cheese is better left unharmed? No? Neither have I. You’ll see 😎 https://t.co/3CthDmUeFF
271,2018-11-18 22:36:43,Feels like I ain’t even scratch the surface yet. You’ll see. 😎 https://t.co/6jKYztp3yx
272,2018-11-18 22:24:54,😩 https://t.co/m36n6K5MSc
273,2018-11-18 22:11:47,. @mrtalkbox Christmas album! 🙌What a beast!!!
274,2018-11-18 20:57:44,MOOD ✨ Wishing all of you a Happy Sunday. #wakeupinthesky https://t.co/SZ72FanhWf
275,2018-11-17 21:57:05,🙏😯🤪🙌 #Hooligans https://t.co/XIWh1b7yXR
276,2018-11-16 06:38:49,Everyone go check out my guys album on I Tunes now!! Congrats @AndersonPaak 🥂 #Oxnard https://t.co/IWX7FaV70o
277,2018-11-14 20:15:30,Repost: 🔥 Out here with the moves! @slfmj_93 #wakeupinthesky✨ https://t.co/ygjkRfWkQH
278,2018-11-12 22:57:13,I don’t know what happens next... but I can’t wait to find out. Thank you Hawaii for letting us end The… https://t.co/vp3ZWNQqhC
279,2018-11-11 10:36:08,. @TheGreen808 and @commonkings y’all killed it! See you tomorrow Night! Thank you Hawaii for an incredible night! 🤙
280,2018-11-11 10:10:12,"You’re looking at one of the greatest pound for pound cage fighters in the world, And Max Holloway. 😂 #LocalBoyz… https://t.co/u68GEcrIi6"
281,2018-11-11 02:36:07,Magnum P.I.M.P  #AlohaStadium #Hawaii https://t.co/Zk6TppztEE
282,2018-11-11 01:22:00,RT @adtwinchester: Bruno posted Bruno lypsyncing Bruno while dancing Bruno using Bruno-snapchat singing Bruno on Bruno's hometown. My head…
283,2018-11-09 06:32:05,Hearing @ImCharlieWilson sing in  Hawaii does something to my soul. I love you Uncle Charlie. Thank you for everything!
284,2018-11-08 20:07:58,"Let’s have a good time tonight Hawaii!  Most importantly, let’s show love and aloha to everyone driving down and at… https://t.co/Vv26z7uDrT"
285,2018-11-02 23:06:07,That’s why they all Fuuuhhhggg with me. 😜✨ https://t.co/gR0wYeuiIF
286,2018-11-02 02:53:50,May blessings continue to rain upon you. https://t.co/ihFoLH65qc
287,2018-11-02 02:47:54,U know every now and then I turn the stove on &amp; make myself a salami sandwich. I think it’s best if u all knew that.. Alright.. take care.
288,2018-11-01 21:01:41,"The Fly-Lites!  @gucci1017  @KodakBlack1k And The Brunz!! Have you seen the video??
🎶 Tell me have you seen it?!? 🎶 https://t.co/12HE0qS4Qt"
289,2018-11-01 06:25:38,Mini Hendrix!   ☮️  💜                     Happy Halloween! 🎃 https://t.co/Cr23cDh9bg
290,2018-10-31 16:29:58,Ayyyyyeee!!! Who next??? https://t.co/zCtJ3qTWPC
291,2018-10-31 16:03:50,https://t.co/v3XU3X4w0P 💥💥💥 https://t.co/pO6mhd3S5C
292,2018-10-28 21:46:23,LA! https://t.co/S9mycPpeM5
293,2018-10-28 08:54:26,Thank you @STAPLESCenter ! Thank you LA ! Thank you to everyone who came out and rocked with us! ✨✨✨ https://t.co/WSrGKqEJoQ
294,2018-10-28 03:14:38,WHAT A RIDE!! Last show in LA tonight! #24kmagicworldtour #Hooligans ✨✨✨ https://t.co/yE8exVjGDW
295,2018-10-27 07:31:09,You killed it tonight!!! Let’s do it all again soon! https://t.co/OaVgDMo8Mx
296,2018-10-26 01:38:17,THANK YOU!  ✨🚂✨ https://t.co/UqrJPliWzK
297,2018-10-25 23:00:07,Halloween around the corner like 👻 !! https://t.co/iz1TnQksgm
298,2018-10-25 21:03:37,PICK UP THE PHONE!!! https://t.co/z5UctYmT0e
299,2018-10-24 20:42:28,Be careful what you wish for @luenell #Backstage #LastNight #LA  😘 https://t.co/TFaQr4hcMK
300,2018-10-21 03:26:52,🎶 https://t.co/EikvyQSXAT
301,2018-10-20 20:24:50,"Happy Birthday @SnoopDogg ! Here’s to many more living Young, Wild and Free! 🥂"
302,2018-10-16 18:29:54,🔥 🔥 🔥 https://t.co/pnEoWybq9R
303,2018-10-13 22:54:12,LETS GO CHAMP! #BLESSED 🥂 https://t.co/AK7yBJdmWy
304,2018-10-13 04:21:50,Thank you Tulsa! https://t.co/kckMG9oFoj
305,2018-10-10 16:06:33,✨✨✨ https://t.co/Ex8o2IP97A
306,2018-10-09 00:22:01,You know you’ve made it when you can hire Ed Sheeran to sing you Happy Birthday! 🍾🥂 #ExtraForever!… https://t.co/jF6KF25XWc
307,2018-10-08 19:46:36,Sending y’all nothing but love and positive energy on this international Holiday!!! 😜
308,2018-10-05 23:53:33,Met the Legend @dapperdanharlem  today! 🙌 #newyork https://t.co/oicBiqD6h9
309,2018-10-05 22:46:40,Back in New York! https://t.co/TW8m51yqKj
310,2018-10-05 20:27:49,Had to do it before the show! Brooklyn I’m on my way! Thanks you @DapperDanHarlem https://t.co/A2VEUwYbon
311,2018-10-02 16:52:53,🎶 The butterfly uh-uh that’s old! https://t.co/EcxJMWYiHk
312,2018-09-24 19:50:40,"RT @TMobileArena: Ring in 2019 with @BrunoMars &amp; @BoyzIIMen on 12/30 &amp; 12/31! Tickets go ON SALE Friday, 9/28 at 10AM PT! https://t.co/q21q…"
313,2018-09-23 20:13:07,That chorus will forever bump! Thank you Kelly! https://t.co/prHDCp9A7D
314,2018-09-23 03:24:11,Thank you Toronto! Thank you @ciara ! we’ll see y’all tomorrow night! ✨ https://t.co/Iw8Abh4V60
315,2018-09-22 22:06:08,Toronto! 🇨🇦 Night 1 #24kmagicworldtour https://t.co/p2TKTP9E50
316,2018-09-21 23:36:23,"When asked, ""Bruno what is the key to your success?"" I simply reply....☝️ https://t.co/eOGBFQi9lp"
317,2018-09-21 17:43:36,Wake Up In The Sky https://t.co/jq7xvto6fL
318,2018-09-20 17:13:28,🦄 https://t.co/BH1raLZ1tI
319,2018-09-20 16:34:38,“You Can’t Tell Me I Ain’t Fly” https://t.co/lSso6zQ2P2
320,2018-09-16 18:33:48,Detroit! Night 2! #24kmagicworldtour ✨ https://t.co/Qa8ZJF3qnb
321,2018-09-15 23:17:31,HAVE FUN!!!! Y’all look great!!!! 🥂 https://t.co/X14rSOo2t3
322,2018-09-14 15:55:10,🎶 GUCCI BARRY WHITE! 🎶 https://t.co/RLtoI3vpjy
323,2018-09-14 15:23:36,RT @gucci1017: #WakeUpInTheSky new Guccimane ft ⁦@BrunoMars⁩ ⁦@KodakBlack1k⁩ out rite now!!!! Go🏹🏹🏹🏹🏹🏹🏹🏹🏹 https://t.co/kG51P2joZQ
324,2018-09-13 16:06:21,.  🎶 @gucci1017  @BrunoMars  @KodakBlack1k Droppin at midnight!  Tell Everybody! https://t.co/O6ykGH59HV
325,2018-09-12 00:10:49,🔥 https://t.co/RZUDy21oip
326,2018-09-09 23:22:24,Happy B-Day to my Big Bro @mrEricHernandez I love you &amp; I wouldn’t want anyone else behind those drums. You still d… https://t.co/nIPeVffbSz
327,2018-09-08 02:20:09,RT @Mahonefthes: @BrunoMars @BoyzIIMen This is you https://t.co/wUEovsoZyD
328,2018-09-08 02:16:25,. @BoyzIIMen is killin it right now in Denver. Damn!  maybe I didn’t think this through 😂 I gotta warm up.
329,2018-09-07 19:35:12,DENVER! WERE FINALLY HERE! #24KMagicWorldTourFinale TONIGHT!!!! 🍾
330,2018-09-01 00:20:31,Guadalupe ❤️ https://t.co/voGFEANQgK
331,2018-08-30 23:21:06,"Yeah I guess i did it all for nothing.😜 But I love talkin to y’all! Enjoy your evening.  Sincerly, Juan Money 💰 https://t.co/iySGhmExMX"
332,2018-08-30 23:19:27,One could argue you did this. You did this to me. You made me this way!!Who have I become?? whhyyyyyyyyyyyy????????… https://t.co/e5lShXU1j4
333,2018-08-30 23:16:32,K I gotta go shave now. Good talk ✌️
334,2018-08-30 23:09:52,I just learned how to spell oboe! Thanks twittah 👍
335,2018-08-30 23:06:21,And I wanna learn how to play the obo. https://t.co/Ms29NCBjBI
336,2018-08-30 23:01:24,🤔 and a cape? https://t.co/BvEzneMFwF
337,2018-08-30 22:58:25,RT @Jessica72893757: @BrunoMars https://t.co/xwAdW0ZtQk
338,2018-08-30 22:56:23,Jesus 😭 You got me cryin all over this glorious new facial hair of mine. Bless your lil heart. https://t.co/RQH3va74fi
339,2018-08-30 22:50:28,NAH! I need actions! https://t.co/JrylpAoVIg
340,2018-08-30 22:46:53,If I can’t wear a cape and grow a weak ass mustache how will I ever know if the love was real?
341,2018-08-30 22:41:51,😜 https://t.co/WhLKwKhRfU
342,2018-08-30 22:40:38,😒 it’s you again... https://t.co/WhLKwKhRfU
343,2018-08-30 22:40:02,RT @Shining_StarKat: @BrunoMars Whatcha tryna do?! https://t.co/6RE8IYMv3t
344,2018-08-30 22:39:42,RT @TTLYBOCA: @BrunoMars you when it fully grows out https://t.co/1gBtrmTLoA
345,2018-08-30 22:36:35,This is what 8 months of not shaving looks like 🤣 I figure 2 more years and its gonna be poppin! 🕺🏽 https://t.co/gsGbeol4SU
346,2018-08-30 22:35:21,You have no clue. https://t.co/WJn4KwNead
347,2018-08-30 22:30:46,RT @AmsMars: @BrunoMars 😂😂😂 https://t.co/XXHedtYyWz
348,2018-08-30 22:20:40,The name is Juan Money. 😎 https://t.co/u4qDizckPn
349,2018-08-30 22:18:32,RT @SpookyMagoo: @BrunoMars THE CATFISH IS BACK! .. 😂😂😂😂 .. I love it!!😂😂😂
350,2018-08-30 22:17:48,Give it a chance!!! 🙏 https://t.co/8PS8gYay0Z
351,2018-08-30 22:16:45,Don’t act like you don’t see the mustache. Once this fully grows I’ll be unstoppable!! You’ll see!!! YOU’LL ALL SEE… https://t.co/7NLLIPpzTw
352,2018-08-29 21:41:53,Still Bad! Happy Birthday Michael Jackson! 👑 https://t.co/w1u4rYtaYO
353,2018-08-20 08:40:05,Ayyyyee!! Go head Frankie!! https://t.co/TsRnnk8yFw
354,2018-08-16 19:00:10,Bless the heavens with that voice like you’ve blessed us all on this earth. RIP Queen Of Soul. ❤️ https://t.co/SXYijeIMIL
355,2018-08-14 22:00:42,Hath the game changeth??? 🤔 https://t.co/LgEnGcyzml
356,2018-08-14 10:08:16,https://t.co/Qpe6BE81lq ❤️
357,2018-08-12 17:30:54,https://t.co/gaANO3Dh3O ❤️ https://t.co/DYkcNMv4gt
358,2018-08-04 03:57:11,Thank You Lollapalooza! #ChiTown https://t.co/whATGe0wMY
359,2018-08-01 02:07:18,RT @BlessedMMA: G.O.A.T @KingJames https://t.co/OtJiP9cOLD
360,2018-07-31 19:00:22,Reminder: I really need to buy a cape.
361,2018-07-31 18:59:22,I need to buy a cape.
362,2018-07-31 17:16:31,LETSSS GOOOOOO!!!🤙 https://t.co/LwkbOc6BXn
363,2018-07-30 02:52:40,NAH! https://t.co/KJnOO6ZcUH
364,2018-07-30 02:49:10,I got a cousin learning all of Cardi’s songs right now. It’s gonna be great! He’s super excited 😆 https://t.co/6RILW7wNQS
365,2018-07-30 02:49:10,I got a cousin learning all of Cardi’s songs right now. It’s gonna be great! He’s super excited 😆 https://t.co/6RILW7wNQS
366,2018-07-30 02:39:56,Basically https://t.co/clzF0kCJxu
367,2018-07-30 02:29:19,🕺🏽+🕺🏽= 💀                                             Lil punk ass baby legs 😫 https://t.co/b9a7APht7p
368,2018-07-27 01:15:28,.. @iamcardib 🙌 https://t.co/SeLAA9SoIS
369,2018-07-25 05:40:00,#NiaWilson 🙏 https://t.co/R33PdRpahL
370,2018-07-24 22:13:10,Sending love and prayers to Demi Lovato 🙏
371,2018-07-18 05:45:34,Happy birthday to my big bro @philsmeeze I don’t know how we get work done in between all the jokes and laughs but… https://t.co/yxSDwOPC2V
372,2018-07-17 02:18:06,Thank you @MTV !!  Congrats to all the nominees!!! https://t.co/ragNdgucbL
373,2018-07-15 11:39:22,I gotta do a song with Uncle Charlie🙏 https://t.co/LRRZXFWyYS
374,2018-07-14 11:37:16,#Hooligans https://t.co/jyV89xcIX1
375,2018-07-13 18:23:33,Until the world knows how thankful I am! 💥 https://t.co/GGdUQXw572
376,2018-07-13 18:21:59,😂
377,2018-07-13 18:21:43,Thank u #Emmys @philsmeeze @JoHnJohnThE1  @jamareoartis @phredley @itsJimmyKing @DwayneDuggerII @kameronwhalum… https://t.co/ocbpfPgBz5
378,2018-07-13 16:11:50,The day has come!! I’ll see you tomorrow London. https://t.co/DGMAGR2A2U
379,2018-07-13 03:08:25,UNCLE CHARLIE!!!! CANT WAIT!!! https://t.co/iyE5oSabty
380,2018-07-09 15:26:41,Yo Marvin you just won two tickets and a free T shirt. Thanks for playing. Let me know what city you want. Hope you… https://t.co/qvBZjD29JV
381,2018-07-09 15:22:51,https://t.co/vtCSd4ljRS 🙌
382,2018-07-09 15:18:22,Boom!!!!!!! https://t.co/1IUvogouZv
383,2018-07-09 15:16:52,Who ever get it gets two tix to a show near you!  🤫 https://t.co/6axhCzWicm
384,2018-07-09 15:14:22,I do it for the children 😢... YOUUUU can take 🎶 Theee Childrueeuuunnn 🎶 who knows this reference? ☝️ https://t.co/nuwEaYWD7v
385,2018-07-09 15:10:37,FRIKIKIKIKIKI!!!! https://t.co/rtOYcBhcxA
386,2018-07-09 15:08:45,Just let me be...🤣 https://t.co/aaUufsRQ0t
387,2018-07-09 14:52:47,RT @taesgvccibelt: @BrunoMars This man said minus-well... Noah fence Bruno but I don’t think that’s a thing 🤔
388,2018-07-09 14:52:33,Shiiiiettt!
389,2018-07-09 14:29:17,TAILOR MADE! 🔥 https://t.co/5SAERWNbbd
390,2018-07-07 19:17:41,Stoked to be in Poland so I can FINALLY get some new headshots! 🇵🇱 https://t.co/V8Sx6OFTWB
391,2018-07-02 18:17:30,Your mother must be an incredibly handsome woman 😜 https://t.co/K49haxUiGJ
392,2018-07-02 17:50:24,Here’s me being thirsty trying to take a selfie in the club. Thank you Paris for giving us our biggest show yet!… https://t.co/TZoTV5h7rd
393,2018-06-30 19:05:35,Paris with the game changer @virgilabloh Before we rock Stade De France 🇫🇷 #24kmagicworldtour https://t.co/CmqeKgkjyP
394,2018-06-29 11:49:14,I don’t know what this tweet says but this video makes me happy. I love you all!! https://t.co/dMKg4u2zQQ
395,2018-06-27 13:39:28,Found this video in my phone. This is @BRODYTHEGR8  and I trying to figure out the groove for 24k Magic in 2015.  W… https://t.co/ZTFkGONhGe
396,2018-06-27 11:43:58,RT @Listenary: Bruno Mars. https://t.co/YDb00NIx43
397,2018-06-25 16:24:12,😂 https://t.co/68giC02s0j
398,2018-06-25 16:18:36,Steady callin me out!! They act like they luuhhhh me but tweet otherwise. 😏Mmm mmm mmm #CruelWorld https://t.co/xEySzTdWbo
399,2018-06-25 16:15:05,🎼 I don’t ever make a promise that I can’t keep 🎶 ~ Bruno Mars 😎 https://t.co/X183syoupW
400,2018-06-25 15:49:43,Last night in Lisbon I got to sing for like 2 miliion people. Nah it was more like 1 million. I ain’t going less th… https://t.co/fLfncdvZoc
401,2018-06-23 16:40:56,Don’t back pedal now baby we here! 😂 https://t.co/UkswejRij7
402,2018-06-23 16:35:23,Oh the ole what words should I say  to get a reply trick huh 😒 https://t.co/UQ54aFWlcs
403,2018-06-23 16:32:38,You always gonna twist my tweets and use it against me huh? 😒 https://t.co/DBBlzOYgso
404,2018-06-23 16:28:58,You always got somethin to say 😏 https://t.co/f9pKLWho35
405,2018-06-23 16:23:12,"Yo I’m poppin in Madrid!!  😎 Thank you all for always bringin it at the concerts. Can’t wait to come back! Love,  E… https://t.co/K96z9zmBI3"
406,2018-06-22 08:56:13,😂 THE BEST! Drink lots of agua and say a prayer tonight Chicas. For El Capitan and his hermanos are showing up with… https://t.co/RzgLYiC321
407,2018-06-21 20:32:48,Thank you Lucy. It was an honor to sing for y’all last night. ♥️ https://t.co/H787ncgl74
408,2018-06-17 17:22:36,The man that taught me everything I know. From… https://t.co/eeVcl12is6
409,2018-06-15 22:57:42,🎼 Daylight 🎵 https://t.co/wHl1OG7atJ
410,2018-06-14 05:33:58,I love you Hawaii! ♥️ Thank You so much. The band and I are gonna have that stadium Shakin!!! https://t.co/PdvTv94sdB
411,2018-06-11 20:55:38,One day imma figure out what to do with this… https://t.co/h5hadudLZJ
412,2018-06-10 07:01:44,Shut up Dwayne! I shred that shit! https://t.co/NuDjmuYHhq
413,2018-06-10 07:01:04,NAH! https://t.co/wIfIJ5ILnw
414,2018-06-10 06:57:23,You right. https://t.co/1pT9eMyMOa
415,2018-06-10 06:55:37,Nah! https://t.co/G2iS9MO3tS
416,2018-06-10 06:50:53,😂😂😂😂😂  How Could I forget? https://t.co/uCKoJhVcnE
417,2018-06-10 06:45:56,A song by Santana called Europa. The band will tell you. I play it every soundcheck.  @jamareoartis always asks me… https://t.co/nZHAuR1Dbp
418,2018-06-10 06:37:26,🙌♥️ https://t.co/Smur0SDV08
419,2018-06-10 00:03:30,Thank You Thank You Thank You! https://t.co/8iPr8XOTBd
420,2018-06-10 00:00:29,Thank you 😊 see you soon. https://t.co/ck6kPCUyBd
421,2018-06-09 22:04:03,Nah! https://t.co/7zbswauW10
422,2018-06-09 22:02:20,ITS COMING. I GOT YOU https://t.co/bPnE94U7db
423,2018-06-09 21:57:49,Have no fear kissy face! Braddah gotta plan 😎 https://t.co/pBvSuKXTZv
424,2018-06-09 21:37:03,HAWAII I HEAR YOU!! WERE DOING IT!!! TWO SHOWS AT ALOHA STADIUM!!! #CHEEEHOOOO 🤙
425,2018-06-09 21:34:45,🤔 https://t.co/uWLtMUfzmT
426,2018-06-09 21:34:19,"RT @_palolooo: Yoooo @BrunoMars, you gotta add a second show in Hawaii for the homies my dude 🙏🙏🙏"
427,2018-06-09 21:34:07,RT @CamMtess: @BrunoMars 2nd show please!  Tickets sold out in 20 min. #showyourAloha 🤙🏼
428,2018-06-06 01:20:00,🙌 ♥️ https://t.co/WEUQqQrmOB
429,2018-06-02 18:51:02,Ok ok ok that’s enough. https://t.co/BpQwK1zUEF
430,2018-06-02 18:50:49,Alright calm down 😂 https://t.co/h1vfBxV0Mu
431,2018-06-02 18:49:22,👇It’s pretty close actually 😢 #Fuck
432,2018-06-02 18:45:37,😒 https://t.co/bqDoQB0bGM
433,2018-06-02 18:38:30,😒 https://t.co/D0xKVInZlg
434,2018-05-31 21:30:28,TBT https://t.co/aC2wGFqkqs
435,2018-05-30 19:04:18,😂 https://t.co/Hi8GlS3vDY
436,2018-05-30 19:03:31,No scraps! All love! We’ll figure it out! Brada love da Aina and Aina love da brada! 🤙😜 https://t.co/hA0paMsffG
437,2018-05-30 18:00:36,Live In Hawaii #24KMagicWorldTour https://t.co/TNXz9c4WVV
438,2018-05-30 03:35:58,Super fail! I tried 😜 https://t.co/zjruCQxvWs
439,2018-05-30 02:18:28,I’m https://t.co/MweCfxj6T4
440,2018-05-30 02:17:13,Home https://t.co/Yza3svl2dM
441,2018-05-26 04:10:40,NAH! https://t.co/EnbNTZeLz0
442,2018-05-21 03:03:43,Just posted a photo https://t.co/cpsd2scPhv
443,2018-05-21 02:53:34,👑 https://t.co/aq0kKpfUkt
444,2018-05-21 02:50:40,Ms. Jackson ❤️ https://t.co/4b5WbCFcew
445,2018-05-19 03:22:47,But nah! https://t.co/n603cf39i5
446,2018-05-19 03:21:40,That was beautiful 😢 https://t.co/n603cf39i5
447,2018-05-19 03:12:36,han backwards is guess what? Nah! https://t.co/XN9frsqrUp
448,2018-05-19 03:10:59,Nah! https://t.co/d0fT7TO20i
449,2018-05-19 03:10:18,Nah! https://t.co/T5mtjr2soC
450,2018-05-19 03:10:11,Nah! https://t.co/x45nPAYjAr
451,2018-05-19 03:10:00,Nah! https://t.co/fURfenCcqU
452,2018-05-19 03:09:54,Nah! https://t.co/3hyiMCyvLA
453,2018-05-19 03:07:31,I’m in the shadows babbbbyyyy https://t.co/BtSFLWJyQ6
454,2018-05-19 02:56:07,"RT @E40: E-40 New album 
“ THE  GIFT OF GAB “
June 29th 2018 🚀🚀🚀🚀🚀 https://t.co/gXdZA84Upg"
455,2018-05-14 15:09:21,"*me: tells camera man to stop 

*also me: immediately posts on… https://t.co/0VhPFtSUYX"
456,2018-05-14 13:30:42,*Serenaded 🤪
457,2018-05-14 13:25:03,You got it!!! If you ain’t here to party take yo ass back home!! And if you ain’t got yo phone out come get serinat… https://t.co/s6gcXXcLPF
458,2018-05-13 03:47:22,Last show tonight in Hong Kong 🇭🇰 #24kmagicworldtour  LETS GOOOOOO! https://t.co/rtdZCYsOXg
459,2018-05-12 02:11:14,https://t.co/EtQave5NWl Morning inspiration. Tomorrow is not promised. Let’s Rebuild! I wanna see a glimpse before I exit. Don’t you?
460,2018-05-07 04:42:28,Thank you all for another session of #AskTheDragon. Gotta get ready for tonight’s show in Singapore. Love on Love o… https://t.co/ugpEGmPdKc
461,2018-05-07 04:30:48,Baby steps https://t.co/zXYkke1fK0
462,2018-05-07 04:18:08,Nah! https://t.co/oCS8HJMvge
463,2018-05-07 04:16:12,Uuuuuhhhhh. https://t.co/Hbv6qJFWhD
464,2018-05-07 04:13:50,Molly’s Game https://t.co/1GocAyL0bJ
465,2018-05-07 04:05:55,He don’t return my calls no more 😒 after that basketball game shit ain’t never been the same. #RIP https://t.co/JA9NjGRP3Y
466,2018-05-07 04:04:18,"The Beach Boys, Gucci Mane and last night the band and I were listening to nine inch nails, System of a Down and in… https://t.co/gpSl9IpUTj"
467,2018-05-07 04:01:27,😂 https://t.co/yAob6u3oEm
468,2018-05-07 04:00:10,Both of those are fire! Thank you https://t.co/lzIhUHAQC2
469,2018-05-07 03:59:12,E-panda https://t.co/sVBgQMpukf
470,2018-05-07 03:54:36,Always! https://t.co/6JpVYqK9PJ
471,2018-05-07 03:54:12,I haven’t written my best album yet https://t.co/duWjodkimr
472,2018-05-07 03:53:26,Always! https://t.co/D8qfr9aNfH
473,2018-05-07 03:52:43,What you mean?? It’s one of my favorites https://t.co/HV9rc36XHT
474,2018-05-07 03:51:16,Two diffrent shows starring one magnificent unicorn. https://t.co/IZYGQ7Mn10
475,2018-05-07 03:41:23,Again It’s not true at all. I love Michael  too much. If there was a song he wanted to release I’m  sure it would’v… https://t.co/NFBzccWskY
476,2018-05-07 03:37:45,Childish Gambino. From his show Atlanta to his music and new video. All around incredible. https://t.co/yooD3AHxir
477,2018-05-07 03:33:49,No that is not true https://t.co/luCOpHqOS8
478,2018-05-07 03:32:32,Nah! https://t.co/L6hjWrzato
479,2018-05-07 03:31:25,Everyone!! I wanna go on a collaboration spree. Jump from studio to studio and start writing again. https://t.co/s8ajCiw0X7
480,2018-05-07 03:29:57,I don’t know bout all that. but I will do my best to leave y’all wit something to rock to https://t.co/QgwYeXOjT6
481,2018-05-07 03:26:14,It’s been a while let’s do it!!! #AskTheDragon 🔥 🔥
482,2018-05-07 03:24:41,Shit https://t.co/bs5jqnOz0f
483,2018-05-07 03:21:39,Yo Dwayne when I’m tweeting Back Back. https://t.co/wXKCoxmGod
484,2018-05-07 03:17:20,BET! https://t.co/SE19gOUcwh
485,2018-05-07 03:16:27,You really are. ✨ https://t.co/BGBatruVSK
486,2018-05-07 03:12:30,Nah! https://t.co/10oWsmnI3i
487,2018-05-07 03:11:23,Nah it’s not that serious. But  the truth is why would I want to sing to a bunch of screens when I much rather be s… https://t.co/j02958iXYP
488,2018-05-06 06:23:56,Brace yourself Singapore. For I have returned. 😎  #24kmagicworldtour Tonight!! https://t.co/6595pYKVXI
489,2018-05-06 06:16:34,Incredible 😂👏👏👏 https://t.co/hVMb1EoziE
490,2018-05-06 01:40:30,Feelin myself in Manila 🇵🇭 #24kmagicworldtour https://t.co/xyIk2je0cF
491,2018-05-01 15:35:13,Thank you Bangkok!!! #24kmagicworldtour https://t.co/h6UshK85Zw
492,2018-04-30 04:07:28,https://t.co/pkIIb6e3Dl
493,2018-04-23 07:31:52,I use to dream about this shit!! 😜🙌 #StillDreamin https://t.co/mYlaB0BU2z
494,2018-04-21 00:35:33,Mood https://t.co/pvlRlJsyJM
495,2018-04-19 10:32:27,Sending love and prayers to Bruno Sammartino’s family. He was such a gentleman when I met him &amp; really meant a lot to my father &amp; I. RIP👑
496,2018-04-17 15:09:16,💥💥💥💥💥💥music💥💥💥💥💥
497,2018-04-17 15:08:18,Congrats 2 @iamcardib on her #1 album 💥 Congrats 2 @kendricklamar for winning The Pulitzer💥 Congrats to @Beyonce for killin it @ Coachella 💥
498,2018-04-16 09:48:54,Cuz I can’t get a hold of Yoooooouuuuuu🎶 https://t.co/wI0jiLcUWq
499,2018-04-13 09:48:06,You can’t stop what was meant to be
