time,tweet
9/13/2011 17:40,I'm very proud of my new crystal collection. Here's a sneak peak of my favorite collection Elmsford http://bi… (cont) http://deck.ly/~ZqJAk
9/13/2011 19:36,We should immediately close all tax loopholes that favor foreign investments and taking our jobs overseas t… (cont) http://deck.ly/~g6wcI
9/13/2011 20:49,@ BarackObama will hear loud and clear today the message NY-9 is sending by electing @Bobturner9th -- @ Israel is our friend and ally.
9/14/2011 15:57,I'm looking forward to seeing you all this afternoon at Macy's Herald Square. 5:30 pm at the Crystal department on 8.
9/14/2011 16:09,"Bob Turner--great guy, great businessman, will be a great Congressman. Was happy to help him win."
9/14/2011 16:57,@ BarackObama RE: NY-9 HOPE YOU GET THE MESSAGE! SUPPORT @ Israel! DON'T RAISE TAXES!
9/14/2011 17:42,My interview yesterday with @ TeamCavuto where I discuss Dick Cheney and China http://bit.ly/pzfJd7
9/14/2011 20:12,@ BarackObama's job bill contains the word 'Tax' over 330 times--that will sure work!
9/14/2011 21:24,Third Gun Linked to 'Fast and Furious' Identified at Border Agent's Murder Scene. When will the White House come clean?
9/15/2011 15:52,"Had dinner with @ RickPerry last night---great guy, straight shooter, impressive record."
9/15/2011 16:26,"My @ FoxNews interview last night on @ gretawire -- ""On 2012: I'll Wait and See""http://bit.ly/r8HgYE"
9/15/2011 17:43,The Solyndra Scandal-- @ BarackObama's $500Million photo op. He loves wasting our money.
9/15/2011 19:47,Can you imagine if @ BarackObama had passed Cap and Trade?! Energy costs would be double from already record highs.
9/15/2011 20:41,We can create jobs in the American economy by protecting our own manufacturing sector.
9/16/2011 17:33,I applaud @ netanyahu for announcing that he will show up at the UN to defend @ Israel. A true US friend and great leader.
9/16/2011 20:13,@ BarackObama -- honored and excited to be listed on @ AttackWatch. Thanks. BTW -- where are the jobs? Donald.
9/16/2011 21:41,@ BarackObama---great job on Solyndra. You are some extremely skilled venture capitalist. Stick to the memoirs and speeches.
9/16/2011 22:20,"""It doesn't cost any money to think bigger."" -- The Art of the Deal"
9/16/2011 23:16,My thoughts on the Emmys in today's # trumpvlog....http://bit.ly/nQiPM7
9/16/2011 23:20,If China had a tenth of the natural resources we do then they would already be energy independent. Instead we continue to buy oil from OPEC.
9/19/2011 3:52,Watch my latest appearance on Squawk Box .... http://bit.ly/pWF1wx
9/19/2011 17:15,I am increasingly concerned with the UN's ploy against @ Israel this coming week and will monitor all events closely from Australia.
9/19/2011 19:24,How will raising taxes create jobs? Washington is all out of answers. New leadership is needed.
9/19/2011 19:54,My interview which recently aired on CNBC's Squawk Box http://video.cnbc.com/gallery/?video=3000045806 … My in… (cont) http://deck.ly/~7pCGe
9/19/2011 21:21,It seems there is never a problem for which @ BarackObama cannot find a reason for another speech and another tax.
9/19/2011 21:55,I find it really hard to listen to @ BarackObama's speeches. He doesn't have a clue.
9/20/2011 15:17,"@ BarackObama's method of spending the stimulus -- ""Obama fundraiser linked to loan program that aided Solyndra""http://lat.ms/oMylCJ"
9/20/2011 16:50,Sorry I will miss the CPAC gathering in Orlando--there in spirit--Obama must go.
9/20/2011 19:57,"""If you're going to think--think big"" --- The Art of the Deal"
9/20/2011 21:30,ObamaCare will destroy small business--the backbone of America's economy.
9/21/2011 14:50,Rick Perry is right when he says we must stand by Israel in the UN.
9/21/2011 15:04,"Just finished speaking in Sydney, Australia, in front of 20,000 people and today I'm off to Melbourne for anot… (cont) http://deck.ly/~HYkFE"
9/21/2011 17:02,Our next President must stop China's Rip-off of America.
9/21/2011 20:12,China is neither an ally or a friend--they want to beat us and own our country.
9/21/2011 20:27,Australia is a beautiful country with terrific people who love America.
9/21/2011 21:25,@ BarackObama's Jobs Plan sure looks like a Tax Increase Plan to me.
9/22/2011 15:26,@ EricTrump is doing a great job on completing our new Trump Winery in Virginia.
9/22/2011 17:25,"Government waste, fraud and abuse should be immediately addressed. This will help solve our deficit crisis both short and long term."
9/22/2011 19:58,Now is no time to cut military spending. We must remain strong. Our enemies are looking for weakness. I'm i… (cont) http://deck.ly/~LerG4
9/23/2011 0:08,I couldn't make the Faith and Freedom confab in Orlando so I sent a video...http://bit.ly/nV99vz
9/23/2011 17:17,Our deficit spending is China’s gain. @ BarackObama is bankrupting our country.
9/23/2011 19:56,OPEC is ripping us off on oil. We are ripping ourselves off by investing in unproven green energy. # Solyndra
9/23/2011 21:29,Obama Care’s taxes vest in 2014. Conveniently after the 2012 election. Coincidence?
9/26/2011 16:34,Our country's debt crisis cannot be solved by tax increases. We must cut government spending.
9/26/2011 17:59,ObamaCare is a major threat to America's entrepreneurial spirit and competitiveness. Small businesses will b… (cont) http://deck.ly/~GWq6V
9/27/2011 17:46,"My @ FoxNews interview from yesterday with @ TeamCavuto discussing the economy, my trip to Australia, @ MittRomne… (cont) http://deck.ly/~euY2L"
9/27/2011 18:27,My @ FoxNews interview from last night with @ gretawire discussing yesterday's meeting with @ MittRomneyhttp://bit.ly/qDvtU2
9/27/2011 20:22,My @ CNN interview with @ wolfblitzercnn yesterday discussing by meeting with @ MittRomneyhttp://bit.ly/psa0A6
9/27/2011 20:51,A great interview of @ DonaldJTrumpJr in the @globeandmail on Trump Tower Toronto http://bit.ly/pUhQ0S
9/27/2011 21:32,It seems @ BarackObama had our tax dollars buy guns for Mexican drug lords that were used to kill Americans. We need answers now.
9/27/2011 22:03,Our economy is struggling and OPEC continues to rip us off. Output is low and the price is too high. They ar… (cont) http://deck.ly/~GgzAS
9/28/2011 17:35,Happy New Year to all my Jewish friends.
9/28/2011 17:36,My interview from yesterday with @ seanhannity http://bit.ly/pHTDDQ
9/28/2011 19:43,ObamaCare must be completely repealed. A recent report from UBS shows that it is the number one reason employers are not hiring.
9/28/2011 19:51,Great interview in @ postedtoronto of @ DonaldJTrumpJr: He makes me proud.http://natpo.st/prnki0
9/28/2011 20:28,China is stealing our jobs. We need to demand China stop manipulating its currency and end its rampant corporate espionage.
9/28/2011 20:39,"""Sleepy"" Chuck Todd of NBC falls far short of the late great Tim Russert."
9/28/2011 21:08,When will @ BarackObama present an actual budget? Enough with the games.
9/29/2011 0:21,The @ erictrumpfdn Golf Invitational featuring a performance by @ BretMichaels was a great event. Enjoy the video....http://bit.ly/pFw6Pi
9/29/2011 17:23,@ JonHuntsman has zero chance of getting the nomination. Whoever said I wanted to meet him? Time is money and I don't waste mine.
9/29/2011 17:56,Really bad ratings for Lawrence O'Donnell on MSNBC---O'Reilly is killing him!
9/29/2011 20:34,My @ FoxNews interview from yesterday discussing my recent meetings in Trump Tower and also @ GovChristiehttp://bit.ly/qMUUux
9/29/2011 20:50,"China does not negotiate from a position of strength, we simply negotiate against ourselves. We have all the advantages but don't execute."
9/29/2011 21:24,The Fed's reckless policies of low interest and flooding the market with dollars needs to be stopped or we will face record inflation.
9/29/2011 21:51,The Iranians have just threatened to send warships to our coasts. They laugh at us. We can't allow them to develop nuclear weapons.
9/29/2011 22:13,The only way for Medicare and Social Security to remain solvent is if our economy is healthy. @ BarackObama doesn't get it.
9/29/2011 22:27,"A simplified tax code would spur economic growth and help create jobs. Unfortunately, Washington is incapable of simplifying anything."
9/30/2011 15:10,I'm thrilled to announce that my new tailored clothing line has officially launched at Macy's. In business it'… (cont) http://deck.ly/~USLDI
9/30/2011 16:40,My interview yesterday with @ MyFoxNY http://bit.ly/qeXyIk
9/30/2011 17:22,"@ VPBiden is actually right for once: Biden: ""Voters should blame Obama, not Bush, for economy."" http://thedc.com/n1ShnO"
9/30/2011 18:06,@ JonHuntsman called to set up a meeting. Haven't returned his call.
9/30/2011 18:12,Everyone should boycott Italy if Amanda Knox is not freed---she is totally innocent.
9/30/2011 19:27,How many more billions of dollars will @ BarackObama continue to waste in these solar companies?
9/30/2011 20:05,"@ BarackObama said yesterday that we have ""gone soft."" How can the world respect us when our own President doesn't?"
9/30/2011 21:21,The unemployment numbers are tragic. We are letting the world take our jobs. It has to stop!
10/3/2011 16:11,"Sadly, Vanity Fair is a rapidly dying magazine. Needs new blood--and fast! Going the way of SPY Magazine."
10/3/2011 16:18,@ AmandaKnox is innocent. Italian government should pay for this travesty.
10/3/2011 16:44,@ USGovernment has done nothing to help @ AmandaKnox.
10/3/2011 17:34,@THeCelebrityApprentice cast is set---the best we've ever had. Shooting starts in 2 weeks---airs in February.
10/3/2011 17:59,Saw Braveheart this week in plane---fantastic movie. @ MelGibson was great. Hopefully he can make a comeback.
10/3/2011 19:54,"My book, Midas Touch, with Robert Kiyosaki (Rich Dad, Poor Dad) will be in bookstores tomorrow--it's a grea… (cont) http://deck.ly/~vkQh7"
10/3/2011 20:32,Looking forward to speaking at # sparknb next week in Atlantic Canada--my first time ever.
10/3/2011 21:56,It's about time Italy recognized the innocence of @ AmandaKnox---great news!
10/3/2011 22:38,Watch my interview with Greta Van Susteren @ Gretawire tonight at 10 p.m. on Fox News.
10/4/2011 16:32,I was on CNN last night with @ ErinBurnett.
10/4/2011 16:36,"Great article in @ torontodotcom - "" @ DonaldJTrumpJr: the original apprentice"" http://bit.ly/rberx5"
10/4/2011 17:13,"Looking forward to visiting the Trump Vineyard Estates today in Charlottesville, VA, for a press conference and the grand opening."
10/4/2011 18:13,Great meeting with @ THEHermanCain yesterday in Trump Tower. Great guy!
10/4/2011 19:54,@ BarackObama released documents late last Friday proving his administration was directly involved in sellin… (cont) http://deck.ly/~7Vthe
10/4/2011 20:29,The Democrats in the Super Committee want to raise taxes first in deficit talks. Huge mistake. Cut wasteful spending first.
10/4/2011 21:05,Our national debt has grown by 30% and a gallon of gas has doubled so far under @ BarackObama. He is a disaster.
10/5/2011 17:04,"@ BarackObama now says that he is an ""underdog in 2012."" America should be so lucky. We still need a solid candidate."
10/5/2011 18:11,@ BarackObama sold guns to the Mexican drug cartels. They were used in the murders of Americans . Where is the outrage?
10/6/2011 15:49,China is threatening Washington over the currency bill. We should pass it immediately.
10/6/2011 16:32,Washington is wasting over $2 billion this year on Solyndra type loans. Yet they want to cut military spending.
10/6/2011 17:44,In order to save Medicare and stop record premium increases--we must repeal ObamaCare.
10/6/2011 19:07,Why is the UN condemning @ Israel and doing nothing about Syria? What a disgrace.
10/7/2011 21:21,@ BarackObama is trying to pass another stimulus after the first was a complete failure. Does he really believe we are that stupid?
10/7/2011 21:25,A-Rod is a less than average baseball player now that he is unable to use drugs. A-Rod misrepresented to th… (cont) http://deck.ly/~1qEbC
10/7/2011 21:38,The GOP primary schedule is a disaster. Not enough time.
10/7/2011 21:43,When will we stop wasting our money on rebuilding Afghanistan? We must rebuild our country first.
10/7/2011 21:52,The only job @ BarackObama cares about is his own. Everything he does is for his own reelection.
10/7/2011 22:08,I have traveled the world. America is the most beautiful country on Earth.
10/11/2011 16:06,"A guy named @ BobBeckel on FOX, their resident liberal, was not born with much of a brain."
10/11/2011 16:30,New study shows 80% of Congress have no business experience--it shows!
10/11/2011 17:33,The Fed's reckless monetary policy is going to create record inflation.
10/11/2011 19:15,The only way to spread economic growth is to lower taxes and end unfriendly regulatory practices.
10/11/2011 19:44,If the Prez wants to create jobs talk to some business people---not liberal intellectuals.
10/11/2011 20:31,I don't want to be the only billionaire in America---I want all Americans to be rich.
10/11/2011 21:30,When will @ BarackObama release an actual budget?
10/12/2011 19:49,The debate was very interesting last night. There were numerous winners and Governor Romney did very well.
10/12/2011 20:26,Mitt Romney is right about the Chinese rip-off of America.
10/13/2011 22:47,"Tune in tonight to Greta van Susteren's show, On the Record, which airs on Fox News at 9 p.m."
10/13/2011 23:02,Tweet me your questions to answer. # trumpvlog
10/14/2011 16:08,"My @ FoxNews interview on @ gretawire discussing ""The China Curse""http://bit.ly/pCC3Bd"
10/14/2011 17:11,"Stop ""The China Curse"" -- Pass the Chinese Currency Bill!"
10/14/2011 19:06,If the Wall Street protesters are upset about the economy then they should really be protesting @ BarackObama at the White House.
10/15/2011 20:31,Check out the # trumpvlog to see the answers to your questions... http://youtu.be/8SU9B6f1OrY
10/15/2011 22:27,More questions answered... http://youtu.be/clGGLPLvOL8 # trumpvlog
10/17/2011 1:58,Be sure to watch my wonderful wife Melania Trump tonight on @ QVC at 1AM EST
10/17/2011 15:17,China's military buildup is a major threat to the Free World. We must remain resolute and maintain our national defense at all costs.
10/17/2011 16:32,My new book Midas Touch in stores now.... http://youtu.be/7q31wh8c6Ao # trumpvlog
10/17/2011 19:43,Why is @ BarackObama always campaigning or on vacation?
10/17/2011 21:37,"Happy to have passed 800,000 followers. Looking forward to passing 1M sooner than later."
10/17/2011 22:03,"@Johnboehner: Stop ""The China Curse"" --- Pass the China Currency Bill!"
10/17/2011 22:52,Late last Friday @ BarackObama announced his 2011 budget deficit was $1.299 trillion -- the second largest in US history.
10/18/2011 15:00,It is time for Iran to face serious consequences. This regime is a threat to our national security.
10/18/2011 16:16,@ BarackObama is holding Taiwan's request for 66 advanced F-16's. Wrong message to send to China.
10/18/2011 17:13,Iran was planning to attack the Israeli and Saudi DC embassies. We should respond accordingly. The diplomatic window is closed.
10/18/2011 18:08,"Watch @ Seanhannity tonight on his show, Hannity, Fox News at 9 pm. I'll be on and we'll cover the Wall Stree… (cont) http://deck.ly/~BNnFD"
10/18/2011 20:12,Now China is publicly supporting the OWS protests http://apne.ws/opKzMd . It's time for the protesters to go home.
10/18/2011 21:15,"If ObamaCare is not repealed then we can expect stagnant growth, long term unemployment and record high premiums."
10/18/2011 22:07,Iraq's government is treating us like fools. We should demand their oil.
10/19/2011 14:53,"""Everyone makes mistakes, but it's what you do with them and what you learn from them that matters."" -- Midas Touch"
10/19/2011 16:05,Our country is blowing up and @ BarackObama is out campaigning.
10/19/2011 17:08,My @ FoxNews interview last night on @hannityshow discussing OWS and @ BarackObama's incompetent leadership.http://bit.ly/qum5Hz
10/19/2011 17:55,My thoughts on @ barackobama's campaign.... http://youtu.be/zPwnfeTsD6E
10/19/2011 18:55,Both @ BarackObama and China have embraced OWS. All want the decline of America. Time for the protesters to go home.
10/20/2011 17:26,My beautiful wife Melania will be appearing on QVC this evening from 8 to 9 pm.
10/20/2011 18:09,We must stop outsourcing our jobs overseas and end our multi-billion dollar trade deficits.
10/20/2011 18:43,"America needs to rebuild our infrastructure. Why are we sending trillions overseas when our own roads, bridge… (cont) http://deck.ly/~dDUUc"
10/20/2011 19:42,"""Sometimes understanding other people's problems is the key to finding opportunities."" -- Midas Touch w/@atheRealKiyosaki"
10/20/2011 19:56,"Bob Beckel, a commentator for FOX is bad for the @ FoxNews brand: @ BobBeckel is close to incompetent."
10/20/2011 20:26,"@ BarackObama claims that all his choices were ""the right ones."" I am sure the 20% of Americans who are unemployed disagree."
10/20/2011 21:15,The OWS protesters are doing nothing to advance the interests of the 99%. Time for them to go home!
10/20/2011 21:51,"My thoughts on Gadhafi's death, @ BarackObama, and the misery index... http://youtu.be/EEZBDTHy1o4 # trumpvlog"
10/21/2011 15:23,Why is crude oil priced at $86/Barrel? OPEC is ripping us off. Not worth $30/Barrel. America needs new leaders.
10/21/2011 16:14,Why did we spend billions of our money on Libya if we are not going to get any of the country's oil? What do we get out of this?
10/21/2011 17:12,A simplified tax code will help promote growth in the private sector.
10/21/2011 20:11,Why did @ BarackObama liberate Libya and do nothing for the Iranian protestors? Iran is a threat to our national security.
10/21/2011 20:24,The Misery Index is at a 28 year high.
10/21/2011 21:15,"Why do we continue to sit idly by while China steals our national security and corporate secrets? China is an enemy, not a friend."
10/24/2011 18:39,The Dollar is at an all-time WWII low against the Yen. The Fed's recklessness is going to lead to record inflation.
10/24/2011 19:01,We are leaving Iraq after expending a tremendous amount of blood and treasure. We should be reimbursed with oil! -- Don't give it to Iran.
10/24/2011 19:36,See what I have to say about Iran and Iraq in today's # trumpvlog... http://youtu.be/_S5KUMUrBvU
10/24/2011 21:45,The job plan by @ BarackObama is nothing more than a second stimulus. The first failed and so will this one.
10/24/2011 22:11,"So much for creating American jobs-- @ BarackObama gave $529 Million to a ""Green"" car company---so they can be manufactured in Finland."
10/24/2011 22:42,Libya is adopting a more radical form of Sharia Law now under their new leadership. Is this what @ BarackObama wanted?
10/25/2011 16:38,Printing money is neither a short or long term solution to our country's economic woes. The Fed is destroyin… (cont) http://deck.ly/~lLQsV
10/25/2011 17:07,Last year @ Lawrence strongly predicted that @ TimPawlenty would be the Republican nominee-- @ Lawrence is a tota… (cont) http://deck.ly/~T9UKj
10/25/2011 19:05,"I only go on shows that get ratings, that's why I do @ oreillyfactor, @hannityshow, and @ gretawire. Your sho… (cont) http://deck.ly/~sQ7Iu"
10/25/2011 20:10,Does @ BarackObama ever work? He is constantly campaigning and fundraising--on both the taxpayer's dime and time---not fair!
10/25/2011 20:14,"@ Lawrence Yes, great hair, and it's actually mine."
10/25/2011 20:18,@ Lawrence There is no such thing--- they can't get much lower than yours.
10/25/2011 20:19,"Please only respond by tweet @ lawrence because like everyone else, I don't watch your show."
10/25/2011 20:23,"It's sad with only 57,000 followers on Twitter that you are topping your broadcast. @ lawrence"
10/25/2011 20:58,Why does the federal government send foreign aid to China? Unbelievable! Washington is financing America's de… (cont) http://deck.ly/~2h6F4
10/25/2011 21:18,"Stop calling my office to do your show, I have more important things to do with my time--- nobody's watching you! @ lawrence"
10/25/2011 22:05,"The notion of the ""Arab Spring"" is a canard. The Middle East is being conquered by Islamic radicals with th… (cont) http://deck.ly/~GiaW6"
10/25/2011 22:28,THe 2012 election is the most important in my lifetime. We must nominate a candidate who will win and will roll back @ BarackObama's damage.
10/25/2011 22:40,"Watch me tonight on Fox News at 10 p.m. with Greta Van Susteren, @ Gretawire."
10/26/2011 18:23,"I heard, because his show is unwatchable, that @ Lawrence has made many false statements last night about me. Maybe I should sue him?"
10/26/2011 18:29,Read this about @ Lawrence....http://nyti.ms/qcskxW
10/26/2011 18:38,"In response to @ Lawrence, my net worth is substantially more than 7 billion dollars--- very low debt, great as… (cont) http://deck.ly/~X8wL6"
10/26/2011 19:51,My @ FoxNews interview last night with @ Gretawirehttp://bit.ly/uwuATb
10/26/2011 21:16,I am happy to see the majority of the GOP candidates agree with me that the tax code must be simplified and the rates dropped.
10/26/2011 21:48,When will Washington stand up to China. China is manipulating its currency and stealing our jobs. Washington should move on legislation.
10/26/2011 22:26,Why aren't we getting any oil from Iraq before we leave? We are leaving the country wide open for Iran. Big mistake.
10/27/2011 16:54,"Watch me tonight at 9PM ET on @ CNN, full hour. @ Piersmorgan won @ ApprenticeNBC before taking over Larry King's slot- should be interesting."
10/27/2011 17:50,The Debt is our nation's greatest threat. @ BarackObama is out of touch.
10/27/2011 19:31,When will our nation's sacrifices be respectfully appreciated? Iraq and Libya should reimburse us in oil.
10/27/2011 20:27,Our worst threat to unemployment is @ ObamaCare. It will also destroy our country's basic standards.
10/27/2011 21:37,The US Air Force won the war in Libya to clear the way for Islamic Extremist control of Libya.
10/28/2011 15:47,My interview yesterday with @ TeamCavuto discussing Europe's debt deal and the GOP primaryhttp://bit.ly/rXIWdB
10/28/2011 16:42,My interview from last night with @ piersmorgan discussing OWShttp://bit.ly/rE5kGf
10/28/2011 18:55,ObamaCare contains marriage penalty taxes. Why should married couples be penalized for having healthcare?
10/28/2011 20:18,Our economy cannot stay competitive with policies like these: @ BarackObama is proposing over $90 Billion in new regulations.
10/31/2011 17:13,Bernie Madoff and Tony La Russa in today's # trumpvlog... http://youtu.be/43k7DKQEVi0
11/1/2011 19:05,Is Jon Stewart a racist? See video--- http://youtu.be/sTWFCeJg2CQ @ thedailyshow
11/1/2011 20:17,The Al Qaeda flag is now flying over Benghazi. @ BarackObama spent over $3Billion of our money for this?
11/1/2011 20:43,It snowed over 4 inches this past weekend in New York City. It is still October. So much for Global Warming.
11/1/2011 21:09,THe Chinese military is already hacking our satellites http://reut.rs/vFvKYW . The Chinese government is not an American ally.
11/1/2011 21:45,The Republicans never should have agreed to this past summer's debt deal. Military cuts will now come along with tax increases.
11/1/2011 22:02,Is Jon Stewart a racist? See video that includes clip... http://youtu.be/5e6n_3Fj7qk # thedailyshow
11/2/2011 14:09,Another company that the DOE has given money to just filed for bankruptcy. This is how the money we borrow at 40% from China is wasted.
11/2/2011 15:11,"The @ SuperCommittee must cut spending, not raise taxes. Washington has a spending problem, not a revenue problem."
11/2/2011 15:40,Why is @ BarackObama letting the Taliban know when our troops are leaving? http://reut.rs/uKy8nI This is dangerous for our soldiers.
11/2/2011 16:46,"Egypt's Muslim Brotherhood just made its first visit to Hamas-led Gaza. Why did @ BarackObama promote the ""Arab Spring""?"
11/2/2011 18:05,The economy won't fully recover until @ ObamaCare is fully repealed. It is a job killer!
11/2/2011 19:03,The greatest threat to our security is our debt. It is already past 100% GDP. We need to make real budget cuts.
11/2/2011 19:57,The Oil Companies collude with OPEC to keep oil artificially overvalued. They need to be reigned in.
11/2/2011 22:22,Watch my interview with Greta Van Susteren @ gretawire tonight on Fox News at 10 p.m.
11/4/2011 15:37,"My interview on @ gretawire discussing the economy and @ TheHermanCain ""Witch Hunt""http://bit.ly/umKRY4"
11/4/2011 16:26,Malfeasance at Fannie Mae and Freddie Mac helped cause our current financial meltdown.
11/4/2011 17:34,Iran's quest for nuclear weapons is a major threat to our nation's national security interests. We can't allow Iran to go nuclear.
11/4/2011 18:09,See what I have to say about the Occupy Wall Street protestors in today's # trumpvlog.... http://youtu.be/06wj5CDqjeE
11/4/2011 18:19,"China 'scorns' US cyber espionage charges--China does not respect us http://reut.rs/vloYTi and feels Obama is a ""dummy"""
11/8/2011 19:31,Reporter @ AlHunt is one boring and low vision guy!
11/8/2011 20:03,A record high 6.7% of Americans are living in extreme poverty. This is tragic. We can do better.
11/8/2011 20:18,"# timetogettough The White House Correspondents' Dinner in my new book ""Time To Get Tough"".....watch the # trumpvlog--- http://youtu.be/d5PhcSTRKBU"
11/8/2011 21:17,The Federal government spent over $3.7 trillion last year. This is unsustainable and a true danger. The American dream is being destroyed.
11/8/2011 21:54,"Our deficits are caused by runaway spending, not inadequate taxing. Washington does not have a revenue problem."
11/9/2011 15:17,Some @ OWS protesters are sincere people frustrated with the system--others just in for the party.
11/9/2011 16:31,America should not be pressuring @ Israel to show restraint against Iran. We should be working to stop Iran's nuclear drive.
11/9/2011 17:04,"Instead of trash talking @ PMIsrael on the world stage, @ BarackObama should be defending @ Israel."
11/9/2011 19:39,The @ SuperCommittee will fail. The Republicans never should have agreed to the debt deal.
11/9/2011 20:28,He is out of real solutions-- @ BarackObama's job bill is nothing more than a tax increase.
11/10/2011 15:33,China is advocating on behalf of Iran's nuclear program -- the Chinese oppose both sanctions and any militar… (cont) http://deck.ly/~BlGDb
11/10/2011 16:26,The Fannie and Freddie execs should not get million dollar bonuses with our tax dollars. They were bailed out with $169B of our money.
11/10/2011 17:21,Mitt Romney did great in the debate last night.
11/10/2011 18:16,Rick Perry is a good guy who had a really tough evening. @ RickPerry
11/10/2011 19:28,Herman Cain handled the pressure of the debate really well. @ THEHermancain
11/10/2011 20:54,"The Fed should not bail out the EU. Europe's financial mess is their problem, not our problem!"
11/10/2011 21:23,Solyndra's government loan and subsequent bankruptcy prove that @ BarackObama is both corrupt and inept.
11/10/2011 21:36,"The Debate, @ BarackObama's mic, and my Endorsement in today's # trumpvlog--- http://youtu.be/zs-sIOe0X44"
11/10/2011 22:13,The death tax should be abolished -- the Government is simply taxing you twice. It is also a job killer.
11/11/2011 18:29,My thoughts on Joe Paterno and political analysts in today's # trumpvlog... http://youtu.be/CkjcFu7Shws
11/11/2011 18:45,"My interview with @ IngrahamAngle discussing @ THEHermanCain, @ BarackObama's mistreatment of Israel and GOP 2012. http://bit.ly/berpv9"
11/11/2011 20:31,The Arab Spring has turned into the Islamist Winter. Our ally @ Israel is in a perilous position. We must stand behind @ Israel.
11/11/2011 20:48,"To the brave men and women, past and present, in our armed services- best wishes on Veterans Day."
11/11/2011 21:08,2012 is the most important election of my lifetime. @ BarackObama must be defeated.
11/11/2011 21:24,October has a 7% foreclosure increase last month. Is this @ BarackObama’s economic recovery?
11/11/2011 21:37,@ BarackObama made a campaign decision on delaying the Keystone Pipeline to 2013.The pipeline would lower oil prices and create jobs.
11/11/2011 21:40,"Watch What's America Worth?, hosted and narrated by me, this Sunday at 9PM on @ Discoveryhttp://bit.ly/u2l8bR"
11/14/2011 21:03,@ BarackObama will attack Iran in the not too distant future because it will help him win the election. If the… (cont) http://deck.ly/~RSKCl
11/14/2011 21:19,"@ BarackObama, the habitual vacationer, called America ""lazy"" this past weekend while in Hawaii."
11/14/2011 22:52,Americans who can afford to buy enough food is now at a 3 year low. Is this @ BarackObama’s ‘recovery’?http://bit.ly/sp4APX
11/14/2011 22:55,@ BarackObama delayed the Keystone pipeline decision until 2013. Now Canada is looking to export more oil to China. http://bit.ly/uCGpeC
11/14/2011 23:34,Fewer Americans are now insured through their employers due to higher premiums. Obamacare must be fully repealed.http://bit.ly/vqXjNg
11/15/2011 18:02,@ BarackObama has already added $5 Trillion to the national debt in less than 3 years. We must defeat him in 2012. # TimeToGetTough
11/15/2011 18:20,My interview yesterday with @ foxandfriends discussing the failure of the Super Committee and GOP 2012.... http://bit.ly/rsPurs
11/15/2011 20:24,The Supercommittee is a disaster. The Republicans made a crucial mistake agreeing to this debt deal. They hat… (cont) http://deck.ly/~5Z6eF
11/15/2011 21:45,@ BarackObama has increased the EPA budget by over 150%. The EPA is an impediment to both growth and jobs. It sends jobs overseas.
11/15/2011 22:26,Reporter should resign---- http://bit.ly/rSOPxI
11/15/2011 22:27,Waterboarding KSM gave us the intelligence that lead to Bin Laden.
11/16/2011 1:18,"“When mistakes are made, and they will be, the entrepreneur’s true character emerges and further growth takes place.” – The Midas Touch."
11/16/2011 15:46,"My new book, Time To Get Tough, comes out on December 5th. Pre-order on Amazon.com. It's the best book I've ever written."
11/16/2011 16:18,My @ CNBC interview from this morning on @ SquawkCNBC discussing energy policy with @ boonepickens and the GOP primaryhttp://bit.ly/tgeISe
11/16/2011 17:25,Tune in this Thursday morning at 6 AM EST and 8 PM EST to QVC to watch Melania Trump introducing her new colle… (cont) http://deck.ly/~yOFwI
11/16/2011 17:56,"My @ FoxNews interview with @ gretawire discussing ""Habitual Vacationer"" @ BarackObama, the economy and the GOPhttp://bit.ly/vnqNv7"
11/16/2011 18:29,"Forbes Travel Guide has unveiled its 54th annual listing of Five and Four-Star hotels, restaurants and spas… (cont) http://deck.ly/~ESaTc"
11/16/2011 19:49,@ BarackObama is obviously going to approve the Keystone pipeline after the election if he wins. His supporters are being played.
11/16/2011 20:17,"Iraq's Army Chief of Staff is already seeking ""Stronger"" Ties with Iran. Once we leave, Iran will take over Iraq. http://bit.ly/uJZfV6"
11/16/2011 20:50,"In the span of two months @ BarackObama, the habitual vacationer, has called America ""soft"" and lazy."" He loves to criticize America."
11/16/2011 21:47,# trumpvlog @ BarackObama will attack Iran.... http://youtu.be/MWqRIasCf5A
11/16/2011 21:50,"Crude is at $100/Barrel. With the current state of the world economy, how is that possible? OPEC is ripping of… (cont) http://deck.ly/~R50sk"
11/17/2011 18:11,The Federal government has increased its employment by 12% since 2007. We need to stop replacing retired workers unless position is needed.
11/17/2011 18:48,"Crude has skyrocketed since @ BarackObama delayed the Keystone Pipeline. Not only are 20,000 jobs gone, but family budgets are tightening."
11/17/2011 19:51,"The Federal deficit crossed $15Trillion, 100% of our GDP. Yet the Super Committee can't find $1.2Trillion i… (cont) http://deck.ly/~XM3t3"
11/17/2011 20:51,@ Israel faces an existential threat in Iran's nuclear drive. Unfortunately @ BarackObama is no friend of Israel.
11/17/2011 21:17,"The stimulus ""is a net negative effect on the growth of GDP over 10 years"" --as admitted by @ BarackObama's own CBOhttp://bit.ly/vq075B"
11/17/2011 21:51,"China is complaining about 2,500 marines being placed in Australia. Meanwhile they are building bases across Latin America. # TimeToGetTough"
11/18/2011 14:49,"While alternative energy is vital for America's future, the volatility of the industry shows that the technolo… (cont) http://deck.ly/~cR98M"
